4ac7f8,127.0.0.1,GET,https://127.0.0.1:8000/,1713774046,3e6d46,500,request
3e6d46,127.0.0.1,GET,https://127.0.0.1:8000/,1713774046,,500,request
eae8ab,127.0.0.1,GET,https://127.0.0.1:8000/,1713774078,,200,request
4d7187,127.0.0.1,POST,http://127.0.0.1:8000/register,1713779496,,200,request
ed3e6a,127.0.0.1,GET,http://127.0.0.1:8000/register,1713779659,883679,500,request
883679,127.0.0.1,POST,http://127.0.0.1:8000/register,1713779659,,500,request
c0185f,127.0.0.1,GET,http://127.0.0.1:8000/register,1713779693,b551b6,500,request
b551b6,127.0.0.1,POST,http://127.0.0.1:8000/register,1713779693,,500,request
7df0c5,127.0.0.1,POST,http://127.0.0.1:8000/register,1713779961,,200,request
16eaca,127.0.0.1,GET,http://127.0.0.1:8000/login,1713780591,5bc3b8,500,request
5bc3b8,127.0.0.1,POST,http://127.0.0.1:8000/login,1713780591,,500,request
203dad,127.0.0.1,GET,http://127.0.0.1:8000/login,1713780627,ec8b28,500,request
ec8b28,127.0.0.1,POST,http://127.0.0.1:8000/login,1713780627,,500,request
a273b4,127.0.0.1,POST,http://127.0.0.1:8000/login,1713780659,,200,request
a8f28a,127.0.0.1,POST,http://127.0.0.1:8000/product/new,1713782905,,200,request
2eb713,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1713782951,3c7680,500,request
3c7680,127.0.0.1,POST,http://127.0.0.1:8000/product/new,1713782951,,500,request
3634a9,127.0.0.1,POST,http://127.0.0.1:8000/product/new,1713782975,,200,request
c20c7c,127.0.0.1,POST,http://127.0.0.1:8000/product/new,1713783003,,200,request
2fd442,127.0.0.1,GET,http://127.0.0.1:8000/product/all,1713783272,,200,request
2fca14,127.0.0.1,GET,http://127.0.0.1:8000/product/all,1713783357,,200,request
c5ecb8,127.0.0.1,GET,http://127.0.0.1:8000/product/one/1,1713787928,,200,request
a62bfa,127.0.0.1,GET,http://127.0.0.1:8000/product/one/1,1713787934,,200,request
69ab13,127.0.0.1,DELETE,http://127.0.0.1:8000/product/delete/2,1713788106,,200,request
a21bf4,127.0.0.1,GET,http://127.0.0.1:8000/product/all,1713788112,,200,request
1c9d01,127.0.0.1,GET,http://127.0.0.1:8000/product/all,1713788315,,200,request
7f9bc6,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/1,1713788350,f61d9f,500,request
f61d9f,127.0.0.1,PUT,http://127.0.0.1:8000/product/edit/1,1713788350,,500,request
33886f,127.0.0.1,PUT,http://127.0.0.1:8000/product/edit/1,1713788401,,200,request
cbaa1d,127.0.0.1,GET,http://127.0.0.1:8000/product/all,1713788439,,200,request
